style,prompt_id,prompt,condition,kind,method,weight,prompt_clip,style_clip,uc_style,content_clip,img_path
Cubism,3,A butterfly camouflaged against a canvas of wildflowers,injected_patches_w1,sae,patch_selective,1.0,0.299633,0.198766,,0.986597,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/003/injected_patches_w1.png
Cubism,3,A butterfly camouflaged against a canvas of wildflowers,injected_normal_w2,sae,uniform,2.0,0.298498,0.210710,,0.958982,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/003/injected_normal_w2.png
Cubism,3,A butterfly camouflaged against a canvas of wildflowers,injected_patches_w2,sae,patch_selective,2.0,0.309412,0.198280,,0.958535,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/003/injected_patches_w2.png
Cubism,4,A cat astronaut floating in zero gravity with cosmic yarn,unstyled,unstyled,,0.0,0.339708,0.222299,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/004/unstyled.png
Cubism,4,A cat astronaut floating in zero gravity with cosmic yarn,prompted,prompted,,0.0,0.333586,0.248450,,0.844530,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/004/prompted.png
Cubism,4,A cat astronaut floating in zero gravity with cosmic yarn,injected_normal_w1,sae,uniform,1.0,0.341646,0.231325,,0.977825,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/004/injected_normal_w1.png
Cubism,4,A cat astronaut floating in zero gravity with cosmic yarn,injected_patches_w1,sae,patch_selective,1.0,0.321714,0.239110,,0.942950,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/004/injected_patches_w1.png
Cubism,4,A cat astronaut floating in zero gravity with cosmic yarn,injected_normal_w2,sae,uniform,2.0,0.337948,0.233997,,0.936301,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/004/injected_normal_w2.png
Cubism,4,A cat astronaut floating in zero gravity with cosmic yarn,injected_patches_w2,sae,patch_selective,2.0,0.312063,0.224053,,0.917844,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/004/injected_patches_w2.png
Cubism,5,A beagle detective with a magnifying glass,unstyled,unstyled,,0.0,0.368672,0.207029,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/005/unstyled.png
Cubism,5,A beagle detective with a magnifying glass,prompted,prompted,,0.0,0.285834,0.286526,,0.663450,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/005/prompted.png
Cubism,5,A beagle detective with a magnifying glass,injected_normal_w1,sae,uniform,1.0,0.352687,0.215506,,0.970612,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/005/injected_normal_w1.png
Cubism,5,A beagle detective with a magnifying glass,injected_patches_w1,sae,patch_selective,1.0,0.346166,0.210534,,0.958383,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/005/injected_patches_w1.png
Cubism,5,A beagle detective with a magnifying glass,injected_normal_w2,sae,uniform,2.0,0.333256,0.221364,,0.933776,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/005/injected_normal_w2.png
Cubism,5,A beagle detective with a magnifying glass,injected_patches_w2,sae,patch_selective,2.0,0.357280,0.202844,,0.900209,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/005/injected_patches_w2.png
Cubism,6,A clownfish hiding in an anemone,unstyled,unstyled,,0.0,0.327989,0.218568,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/006/unstyled.png
Cubism,6,A clownfish hiding in an anemone,prompted,prompted,,0.0,0.310820,0.246041,,0.862716,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/006/prompted.png
Cubism,6,A clownfish hiding in an anemone,injected_normal_w1,sae,uniform,1.0,0.331258,0.221101,,0.990681,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/006/injected_normal_w1.png
Cubism,6,A clownfish hiding in an anemone,injected_patches_w1,sae,patch_selective,1.0,0.325842,0.221515,,0.984628,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/006/injected_patches_w1.png
Cubism,6,A clownfish hiding in an anemone,injected_normal_w2,sae,uniform,2.0,0.332531,0.232502,,0.965509,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/006/injected_normal_w2.png
Cubism,6,A clownfish hiding in an anemone,injected_patches_w2,sae,patch_selective,2.0,0.334545,0.226729,,0.964405,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/006/injected_patches_w2.png
Cubism,7,A single flame in the darkness signaling the start of a revolution,unstyled,unstyled,,0.0,0.291521,0.198985,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/007/unstyled.png
Cubism,7,A single flame in the darkness signaling the start of a revolution,prompted,prompted,,0.0,0.249575,0.258355,,0.737057,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/007/prompted.png
Cubism,7,A single flame in the darkness signaling the start of a revolution,injected_normal_w1,sae,uniform,1.0,0.284732,0.196394,,0.963105,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/007/injected_normal_w1.png
Cubism,7,A single flame in the darkness signaling the start of a revolution,injected_patches_w1,sae,patch_selective,1.0,0.283911,0.206844,,0.915776,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/007/injected_patches_w1.png
Cubism,7,A single flame in the darkness signaling the start of a revolution,injected_normal_w2,sae,uniform,2.0,0.268309,0.196842,,0.917993,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/007/injected_normal_w2.png
Cubism,7,A single flame in the darkness signaling the start of a revolution,injected_patches_w2,sae,patch_selective,2.0,0.280107,0.223180,,0.842696,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/007/injected_patches_w2.png
Cubism,8,Flower with dew drops reflecting the morning light,unstyled,unstyled,,0.0,0.296024,0.199996,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/008/unstyled.png
Cubism,8,Flower with dew drops reflecting the morning light,prompted,prompted,,0.0,0.226028,0.248707,,0.727137,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/008/prompted.png
Cubism,8,Flower with dew drops reflecting the morning light,injected_normal_w1,sae,uniform,1.0,0.312721,0.208712,,0.983329,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/008/injected_normal_w1.png
Cubism,8,Flower with dew drops reflecting the morning light,injected_patches_w1,sae,patch_selective,1.0,0.309822,0.201310,,0.971279,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/008/injected_patches_w1.png
Cubism,8,Flower with dew drops reflecting the morning light,injected_normal_w2,sae,uniform,2.0,0.321552,0.207849,,0.964587,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/008/injected_normal_w2.png
Cubism,8,Flower with dew drops reflecting the morning light,injected_patches_w2,sae,patch_selective,2.0,0.319793,0.209619,,0.938841,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/008/injected_patches_w2.png
Cubism,9,A tiny frog carrying a leaf umbrella during a rainstorm,unstyled,unstyled,,0.0,0.357082,0.208829,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/009/unstyled.png
Cubism,9,A tiny frog carrying a leaf umbrella during a rainstorm,prompted,prompted,,0.0,0.329372,0.220632,,0.824471,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/009/prompted.png
Cubism,9,A tiny frog carrying a leaf umbrella during a rainstorm,injected_normal_w1,sae,uniform,1.0,0.363515,0.211867,,0.994185,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/009/injected_normal_w1.png
Cubism,9,A tiny frog carrying a leaf umbrella during a rainstorm,injected_patches_w1,sae,patch_selective,1.0,0.363486,0.219688,,0.961558,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/009/injected_patches_w1.png
Cubism,9,A tiny frog carrying a leaf umbrella during a rainstorm,injected_normal_w2,sae,uniform,2.0,0.357532,0.212910,,0.982289,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/009/injected_normal_w2.png
Cubism,9,A tiny frog carrying a leaf umbrella during a rainstorm,injected_patches_w2,sae,patch_selective,2.0,0.362681,0.221597,,0.963618,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/009/injected_patches_w2.png
Cubism,10,Horses grazing peacefully in an alpine meadow,unstyled,unstyled,,0.0,0.358914,0.191591,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/010/unstyled.png
Cubism,10,Horses grazing peacefully in an alpine meadow,prompted,prompted,,0.0,0.268811,0.228377,,0.716910,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/010/prompted.png
Cubism,10,Horses grazing peacefully in an alpine meadow,injected_normal_w1,sae,uniform,1.0,0.356861,0.186142,,0.968799,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/010/injected_normal_w1.png
Cubism,10,Horses grazing peacefully in an alpine meadow,injected_patches_w1,sae,patch_selective,1.0,0.353148,0.183450,,0.959452,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/010/injected_patches_w1.png
Cubism,10,Horses grazing peacefully in an alpine meadow,injected_normal_w2,sae,uniform,2.0,0.355412,0.190922,,0.938947,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/010/injected_normal_w2.png
Cubism,10,Horses grazing peacefully in an alpine meadow,injected_patches_w2,sae,patch_selective,2.0,0.347634,0.186844,,0.931339,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/010/injected_patches_w2.png
Cubism,11,A doctor performing a delicate surgery,unstyled,unstyled,,0.0,0.271417,0.171864,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/011/unstyled.png
Cubism,11,A doctor performing a delicate surgery,prompted,prompted,,0.0,0.228249,0.288263,,0.491512,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/011/prompted.png
Cubism,11,A doctor performing a delicate surgery,injected_normal_w1,sae,uniform,1.0,0.283074,0.168780,,0.965939,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/011/injected_normal_w1.png
Cubism,11,A doctor performing a delicate surgery,injected_patches_w1,sae,patch_selective,1.0,0.272085,0.168905,,0.966398,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/011/injected_patches_w1.png
Cubism,11,A doctor performing a delicate surgery,injected_normal_w2,sae,uniform,2.0,0.286724,0.175521,,0.927271,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/011/injected_normal_w2.png
Cubism,11,A doctor performing a delicate surgery,injected_patches_w2,sae,patch_selective,2.0,0.291312,0.179741,,0.909669,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/011/injected_patches_w2.png
Cubism,12,Jellyfish silhouette against the surface of the sea,unstyled,unstyled,,0.0,0.307933,0.161918,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/012/unstyled.png
Cubism,12,Jellyfish silhouette against the surface of the sea,prompted,prompted,,0.0,0.240752,0.206374,,0.588556,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/012/prompted.png
Cubism,12,Jellyfish silhouette against the surface of the sea,injected_normal_w1,sae,uniform,1.0,0.312259,0.163487,,0.984465,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/012/injected_normal_w1.png
Cubism,12,Jellyfish silhouette against the surface of the sea,injected_patches_w1,sae,patch_selective,1.0,0.312620,0.164442,,0.984324,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/012/injected_patches_w1.png
Cubism,12,Jellyfish silhouette against the surface of the sea,injected_normal_w2,sae,uniform,2.0,0.309486,0.174078,,0.960402,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/012/injected_normal_w2.png
Cubism,12,Jellyfish silhouette against the surface of the sea,injected_patches_w2,sae,patch_selective,2.0,0.307919,0.201532,,0.887815,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/012/injected_patches_w2.png
Cubism,13,Rabbit covered in patches of colorful fur,unstyled,unstyled,,0.0,0.291527,0.216405,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/013/unstyled.png
Cubism,13,Rabbit covered in patches of colorful fur,prompted,prompted,,0.0,0.281993,0.228356,,0.909724,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/013/prompted.png
Cubism,13,Rabbit covered in patches of colorful fur,injected_normal_w1,sae,uniform,1.0,0.303293,0.218119,,0.955280,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/013/injected_normal_w1.png
Cubism,13,Rabbit covered in patches of colorful fur,injected_patches_w1,sae,patch_selective,1.0,0.298395,0.215773,,0.955334,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/013/injected_patches_w1.png
Cubism,13,Rabbit covered in patches of colorful fur,injected_normal_w2,sae,uniform,2.0,0.295817,0.217684,,0.936003,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/013/injected_normal_w2.png
Cubism,13,Rabbit covered in patches of colorful fur,injected_patches_w2,sae,patch_selective,2.0,0.300420,0.217578,,0.902978,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/013/injected_patches_w2.png
Cubism,14,Traditional club sandwich stacked high with fixings,unstyled,unstyled,,0.0,0.316463,0.218815,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/014/unstyled.png
Cubism,14,Traditional club sandwich stacked high with fixings,prompted,prompted,,0.0,0.320110,0.228859,,0.971833,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/014/prompted.png
Cubism,14,Traditional club sandwich stacked high with fixings,injected_normal_w1,sae,uniform,1.0,0.316471,0.226762,,0.960299,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/014/injected_normal_w1.png
Cubism,14,Traditional club sandwich stacked high with fixings,injected_patches_w1,sae,patch_selective,1.0,0.312288,0.234719,,0.961688,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/014/injected_patches_w1.png
Cubism,14,Traditional club sandwich stacked high with fixings,injected_normal_w2,sae,uniform,2.0,0.308910,0.239805,,0.904037,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/014/injected_normal_w2.png
Cubism,14,Traditional club sandwich stacked high with fixings,injected_patches_w2,sae,patch_selective,2.0,0.306572,0.237138,,0.928697,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/014/injected_patches_w2.png
Cubism,15,Sea with dolphins leaping out of the water,unstyled,unstyled,,0.0,0.316626,0.178142,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/015/unstyled.png
Cubism,15,Sea with dolphins leaping out of the water,prompted,prompted,,0.0,0.285655,0.218372,,0.731856,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/015/prompted.png
Cubism,15,Sea with dolphins leaping out of the water,injected_normal_w1,sae,uniform,1.0,0.314602,0.191641,,0.938605,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/015/injected_normal_w1.png
Cubism,15,Sea with dolphins leaping out of the water,injected_patches_w1,sae,patch_selective,1.0,0.311593,0.186715,,0.948969,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/015/injected_patches_w1.png
Cubism,15,Sea with dolphins leaping out of the water,injected_normal_w2,sae,uniform,2.0,0.299476,0.196263,,0.869089,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/015/injected_normal_w2.png
Cubism,15,Sea with dolphins leaping out of the water,injected_patches_w2,sae,patch_selective,2.0,0.299621,0.196484,,0.849551,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/015/injected_patches_w2.png
Cubism,16,Statue of a poet in a pose of deep thought,unstyled,unstyled,,0.0,0.282101,0.214979,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/016/unstyled.png
Cubism,16,Statue of a poet in a pose of deep thought,prompted,prompted,,0.0,0.269832,0.234122,,0.751028,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/016/prompted.png
Cubism,16,Statue of a poet in a pose of deep thought,injected_normal_w1,sae,uniform,1.0,0.275701,0.218909,,0.909584,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/016/injected_normal_w1.png
Cubism,16,Statue of a poet in a pose of deep thought,injected_patches_w1,sae,patch_selective,1.0,0.287381,0.223432,,0.915815,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/016/injected_patches_w1.png
Cubism,16,Statue of a poet in a pose of deep thought,injected_normal_w2,sae,uniform,2.0,0.281529,0.226460,,0.940847,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/016/injected_normal_w2.png
Cubism,16,Statue of a poet in a pose of deep thought,injected_patches_w2,sae,patch_selective,2.0,0.284121,0.221048,,0.871038,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/016/injected_patches_w2.png
Cubism,17,Tower at the edge of a cliff,unstyled,unstyled,,0.0,0.347694,0.221693,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/017/unstyled.png
